Наименование,"Наименование артикула",Артикул,Валюта,Цена,"Доступен для заказа","Зачеркнутая цена","Закупочная цена","В наличии","Краткое описание",Описание,Наклейка,Статус,"Тип товаров",Теги,"Облагается налогом",Заголовок,"META Keywords","META Description","Ссылка на витрину","Дополнительные параметры",Бренд,Тип,Материал,Вес,Цвет
multiple_skusx3,,sku1,RUB,250,1,300,0,1,,,,1,Игрушки,,,,,,multiple_skusx3,,,,,,
multiple_skusx3,,sku2,RUB,260,1,310,0,0,,,,1,Игрушки,,,,,,multiple_skusx3,,,,,,
multiple_skusx3,,sku3,RUB,280,1,0,0,,,,,1,Игрушки,,,,,,multiple_skusx3,,,,,,
multiple_sku_featuresx5,,,USD,55,1,77,0,,,,,1,Игрушки,,НДС,,,,multiple_sku_featuresx5,,,,"<{металл,пластик}>",,"<{Лайм,Темно-мандариновый,Зеленый}>"
multiple_sku_featuresx5,"металл, Лайм",111,USD,55,1,77,0,1,,,,1,Игрушки,,НДС,,,,multiple_sku_featuresx5,,,,металл,,Лайм
multiple_sku_featuresx5,"металл, Темно-мандариновый",222,USD,55,1,77,0,0,,,,1,Игрушки,,НДС,,,,multiple_sku_featuresx5,,,,металл,,Темно-мандариновый
multiple_sku_featuresx5,"металл, Зеленый",333,USD,55,1,77,0,0,,,,1,Игрушки,,НДС,,,,multiple_sku_featuresx5,,,,металл,,Зеленый
multiple_sku_featuresx5,"пластик, Лайм",444,USD,55,1,77,0,0,,,,1,Игрушки,,НДС,,,,multiple_sku_featuresx5,,,,пластик,,Лайм
multiple_sku_featuresx5,"пластик, Темно-мандариновый",555,USD,55,1,77,0,,,,,1,Игрушки,,НДС,,,,multiple_sku_featuresx5,,,,пластик,,Темно-мандариновый
multiple_sku_featuresx5,"пластик, Зеленый",666,USD,55,0,77,0,,,,,1,Игрушки,,НДС,,,,multiple_sku_featuresx5,,,,пластик,,Зеленый
bistrozakaz_test,,,,,,,,,,,,1,,,,,,,bistrozakaz_test,,,,,,
single_sku,,single_sku1,RUB,500,1,0,0,,,,,1,Игрушки,,,,,,single_sku,,,,,,
sku_tests,,,,,,,,,,,,1,,,,,,,sku_tests,,,,,,
